fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
6/28/2016,1165201,N,ES,V,31,8/13/2013,0,21,99,6/10/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,93490.77,02 - PARTICULARES
6/28/2016,1164592,N,ES,V,24,8/13/2013,0,33,99,6/7/2016,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,72419.61,03 - UNIVERSITARIO
6/28/2016,1166328,N,ES,V,35,8/14/2013,0,33,99,6/1/2016,1.0,I,S,S,,KFC,N,1,8.0,BARCELONA,0,112018.29,02 - PARTICULARES
6/28/2016,1165645,N,ES,H,23,8/14/2013,0,33,99,6/3/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,187060.32,03 - UNIVERSITARIO
6/28/2016,1165973,N,ES,H,22,8/14/2013,0,33,99,6/8/2016,1.0,I,S,N,,KHE,N,1,13.0,CIUDAD REAL,0,75189.96,03 - UNIVERSITARIO
6/28/2016,1188261,N,ES,V,41,10/2/2013,0,31,99,6/2/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1191990,N,ES,V,41,10/8/2013,0,32,99,6/17/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,53591.7,02 - PARTICULARES
6/28/2016,1191545,N,ES,H,40,10/7/2013,0,31,99,6/6/2016,1.0,I,S,N,,KFC,N,1,7.0,"BALEARS, ILLES",0,105370.26,02 - PARTICULARES
6/28/2016,1192989,N,ES,H,42,10/9/2013,0,32,99,6/23/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,124673.7,02 - PARTICULARES
6/28/2016,1190613,N,ES,V,27,10/7/2013,0,32,99,6/23/2016,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,112287.6,03 - UNIVERSITARIO
6/28/2016,1179786,N,ES,H,24,9/19/2013,0,32,99,6/6/2016,1.0,I,S,N,,KHE,N,1,7.0,"BALEARS, ILLES",0,290525.82,03 - UNIVERSITARIO
6/28/2016,1178616,N,ES,H,37,9/18/2013,0,21,99,6/21/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,35279.82,02 - PARTICULARES
6/28/2016,1177809,N,ES,H,25,9/17/2013,0,32,99,6/8/2016,1.0,A,S,N,,KHE,N,1,27.0,LUGO,0,69355.11,03 - UNIVERSITARIO
6/28/2016,1183469,N,ES,V,29,9/25/2013,0,32,99,6/23/2016,1.0,I,S,N,,KHE,N,1,10.0,CACERES,0,101562.42,03 - UNIVERSITARIO
6/28/2016,1184805,N,ES,H,22,9/27/2013,0,32,99,6/10/2016,1.0,A,S,N,,KHE,N,1,41.0,SEVILLA,0,70057.29,03 - UNIVERSITARIO
6/28/2016,1184363,N,ES,V,26,9/26/2013,0,32,99,6/6/2016,1.0,I,S,N,,KHE,N,1,24.0,LEON,0,16254.6,03 - UNIVERSITARIO
6/28/2016,1182254,N,ES,H,23,9/24/2013,0,33,99,6/29/2016,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,112316.13,03 - UNIVERSITARIO
6/28/2016,1136009,N,ES,H,43,6/3/2013,0,36,99,6/2/2016,1.0,I,S,S,,KFA,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1135808,N,ES,V,65,5/30/2013,0,36,99,6/14/2016,1.0,I,S,N,,KFC,N,1,33.0,ASTURIAS,0,75519.84,02 - PARTICULARES
6/28/2016,1134728,N,ES,V,48,5/21/2013,0,37,99,6/27/2016,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,0,88860.99,02 - PARTICULARES
6/28/2016,1134972,N,ES,V,44,5/23/2013,0,37,99,6/24/2016,1.0,A,S,N,,KFC,N,1,8.0,BARCELONA,0,137268.09,02 - PARTICULARES
6/28/2016,1127316,N,ES,V,72,4/9/2013,0,38,99,6/14/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,85408.77,02 - PARTICULARES
6/28/2016,1133053,N,ES,V,47,5/6/2013,0,37,99,6/16/2016,1.0,I,S,N,,KFC,N,1,41.0,SEVILLA,0,17538.48,02 - PARTICULARES
6/28/2016,1133048,N,ES,H,45,5/6/2013,0,37,99,6/28/2016,1.0,A,S,N,,KFC,N,1,39.0,CANTABRIA,1,219959.94,02 - PARTICULARES
6/28/2016,1131388,N,ES,V,36,4/23/2013,0,37,99,6/9/2016,1.0,A,S,N,,KFC,N,1,48.0,BIZKAIA,1,         NA,02 - PARTICULARES
6/28/2016,1140356,N,ES,V,41,7/9/2013,0,35,99,6/21/2016,1.0,A,S,N,,KFC,N,1,46.0,VALENCIA,1,58121.37,02 - PARTICULARES
6/28/2016,1137333,N,ES,V,29,6/13/2013,0,36,99,6/29/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,49807.8,02 - PARTICULARES
6/28/2016,1118542,N,ES,V,38,1/18/2013,1,0,99,6/14/2016,1.0,A,S,N,,KHN,N,1,35.0,"PALMAS, LAS",1,68902.35,02 - PARTICULARES
6/28/2016,1120254,N,ES,H,36,2/1/2013,0,7,99,6/3/2016,1.0,A,S,N,,KHM,N,1,48.0,BIZKAIA,0,         NA,01 - TOP
6/28/2016,1120236,N,ES,H,39,2/1/2013,0,40,99,6/10/2016,1.0,A,S,N,,KAT,S,1,3.0,ALICANTE,0,509415.12,02 - PARTICULARES
6/28/2016,1117817,N,ES,V,26,1/11/2013,0,40,99,6/7/2016,1.0,I,S,N,,KAT,N,1,38.0,SANTA CRUZ DE TENERIFE,1,129423.9,03 - UNIVERSITARIO
6/28/2016,1125484,N,ES,V,27,3/25/2013,0,38,99,6/7/2016,1.0,I,S,N,,KFC,N,1,14.0,CORDOBA,0,55314.12,02 - PARTICULARES
6/28/2016,1125307,N,ES,H,42,3/21/2013,0,38,99,6/3/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,126986.64,02 - PARTICULARES
6/28/2016,1124296,N,ES,V,32,3/11/2013,0,39,99,6/28/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,101239.89,02 - PARTICULARES
6/28/2016,1126420,N,ES,V,36,4/2/2013,0,38,99,6/23/2016,1.0,A,S,N,,KFC,N,1,39.0,CANTABRIA,0,85846.95,02 - PARTICULARES
6/28/2016,1126902,N,ES,V,41,4/5/2013,0,37,99,6/3/2016,1.0,I,S,N,,KFC,N,1,15.0,"CORUÑA, A",0,98427.93,02 - PARTICULARES
6/28/2016,1126011,N,ES,H,33,3/28/2013,0,38,99,6/17/2016,1.0,I,S,S,,KFC,N,1,7.0,"BALEARS, ILLES",0,117252.57,02 - PARTICULARES
6/28/2016,1122099,N,ES,V,86,2/19/2013,0,39,99,6/3/2016,1.0,A,S,N,,KFA,S,1,28.0,MADRID,1,90712.98,01 - TOP
6/28/2016,1153315,N,ES,V,41,8/1/2013,0,34,99,6/1/2016,1.0,A,S,N,,KFC,N,1,4.0,ALMERIA,1,41128.41,02 - PARTICULARES
6/28/2016,1150334,N,ES,V,23,7/29/2013,0,35,99,6/28/2016,1.0,A,S,N,,KHE,N,1,40.0,SEGOVIA,0,93407.13,03 - UNIVERSITARIO
6/28/2016,1151883,N,ES,V,26,7/31/2013,0,34,99,6/16/2016,1.0,A,S,N,,KHE,N,1,15.0,"CORUÑA, A",1,88774.86,03 - UNIVERSITARIO
6/28/2016,1157081,N,ES,V,36,8/5/2013,0,34,99,6/8/2016,1.0,A,S,N,,KFC,N,1,9.0,BURGOS,0,45528.72,02 - PARTICULARES
6/28/2016,1157082,N,ES,H,37,10/23/2013,0,33,99,6/3/2016,1.0,I,S,N,,KFC,N,1,9.0,BURGOS,0,45528.72,02 - PARTICULARES
6/28/2016,1144110,N,ES,V,25,7/22/2013,0,34,99,6/7/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,115261.14,03 - UNIVERSITARIO
6/28/2016,1141687,N,ES,H,23,7/17/2013,0,34,99,6/15/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,78204.33,03 - UNIVERSITARIO
6/28/2016,1142976,N,ES,V,23,7/19/2013,0,34,99,6/7/2016,1.0,A,S,N,,KHE,N,1,30.0,MURCIA,0,52645.05,03 - UNIVERSITARIO
6/28/2016,1143416,N,ES,H,28,7/19/2013,0,34,99,6/3/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,72320.43,03 - UNIVERSITARIO
6/28/2016,1147621,N,ES,V,23,7/25/2013,0,34,99,6/14/2016,1.0,A,S,N,,KHE,N,1,6.0,BADAJOZ,0,98898.51,03 - UNIVERSITARIO
6/28/2016,1238963,N,ES,H,22,1/20/2014,0,28,99,6/10/2016,1.0,A,S,N,,KFC,N,1,33.0,ASTURIAS,0,         NA,02 - PARTICULARES
6/28/2016,1238173,N,ES,V,30,1/15/2014,0,29,99,6/28/2016,1.0,A,S,N,,KFA,N,1,5.0,AVILA,1,135046.14,03 - UNIVERSITARIO
6/28/2016,1239218,N,ES,H,39,1/21/2014,0,28,99,6/7/2016,1.0,A,S,N,,KFC,N,1,17.0,GIRONA,0,42522.96,02 - PARTICULARES
6/28/2016,1244728,N,ES,V,40,2/20/2014,0,29,99,6/27/2016,1.0,I,S,N,,RED,N,1,28.0,MADRID,0,         NA,02 - PARTICULARES
6/28/2016,1244605,N,ES,H,42,2/20/2014,0,27,99,6/2/2016,1.0,A,S,N,,KAT,N,1,8.0,BARCELONA,1,302653.71,02 - PARTICULARES
6/28/2016,1243493,N,ES,H,31,2/13/2014,0,28,99,6/23/2016,1.0,A,S,N,,KFC,N,1,8.0,BARCELONA,1,99806.85,03 - UNIVERSITARIO
6/28/2016,1243548,N,ES,V,36,2/13/2014,0,27,99,6/3/2016,1.0,A,S,N,,KFC,N,1,3.0,ALICANTE,0,         NA,02 - PARTICULARES
6/28/2016,1245815,N,ES,H,27,2/27/2014,0,28,99,6/28/2016,1.0,I,S,N,,KFC,N,1,20.0,GIPUZKOA,0,         NA,02 - PARTICULARES
6/28/2016,1246274,N,ES,V,27,3/3/2014,0,27,99,6/28/2016,1.0,A,S,S,,KFC,N,1,28.0,MADRID,0,187983.09,02 - PARTICULARES
6/28/2016,1246015,N,ES,H,33,2/28/2014,0,27,99,6/7/2016,1.0,A,S,N,,KFC,N,1,15.0,"CORUÑA, A",0,181899.6,02 - PARTICULARES
6/28/2016,1245188,N,ES,V,35,2/24/2014,0,27,99,6/6/2016,1.0,A,S,N,,KFC,N,1,18.0,GRANADA,0,167354.04,02 - PARTICULARES
6/28/2016,1241577,N,ES,H,33,2/3/2014,1,3,99,6/15/2016,1.0,A,S,N,,KHN,N,1,33.0,ASTURIAS,0,109215.75,02 - PARTICULARES
6/28/2016,1240778,N,ES,V,48,1/29/2014,0,28,99,6/15/2016,1.0,I,S,N,,KFC,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1243177,N,ES,V,71,2/12/2014,0,27,99,6/7/2016,1.0,A,S,N,,KFA,N,1,28.0,MADRID,0,96491.55,02 - PARTICULARES
6/28/2016,1229230,N,ES,H,25,12/4/2013,0,30,99,6/28/2016,1.0,I,S,N,,KHF,N,1,28.0,MADRID,0,112910.31,03 - UNIVERSITARIO
6/28/2016,1230178,N,ES,V,37,12/10/2013,0,29,99,6/6/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,102933.78,02 - PARTICULARES
6/28/2016,1226976,N,ES,V,32,11/29/2013,0,30,99,6/28/2016,1.0,I,S,N,,KFC,N,1,50.0,ZARAGOZA,0,43609.35,02 - PARTICULARES
6/28/2016,1228240,N,ES,V,38,12/3/2013,0,30,99,6/10/2016,1.0,I,S,N,,KFC,N,1,41.0,SEVILLA,1,         NA,02 - PARTICULARES
6/28/2016,1228185,N,ES,V,41,12/3/2013,0,29,99,6/2/2016,1.0,I,S,N,,KFC,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1233750,N,ES,V,32,12/23/2013,0,29,99,6/15/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,119963.76,03 - UNIVERSITARIO
6/28/2016,1233096,N,ES,V,27,12/19/2013,0,29,99,6/16/2016,1.0,A,S,N,,KHE,N,1,11.0,CADIZ,0,133441.65,03 - UNIVERSITARIO
6/28/2016,1235089,N,ES,H,55,1/2/2014,0,28,99,6/2/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,161875.83,02 - PARTICULARES
6/28/2016,1232533,N,ES,H,22,12/18/2013,0,30,99,6/20/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,160862.82,03 - UNIVERSITARIO
6/28/2016,1232253,N,ES,H,22,12/17/2013,0,29,99,6/6/2016,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,186341.28,02 - PARTICULARES
6/28/2016,1262370,N,ES,V,42,6/9/2014,0,24,99,6/8/2016,1.0,I,S,N,,KFC,N,1,46.0,VALENCIA,0,80035.92,02 - PARTICULARES
6/28/2016,1262749,N,ES,V,46,6/10/2014,0,24,99,6/21/2016,1.0,I,S,N,,KFC,N,1,36.0,PONTEVEDRA,0,80852.28,02 - PARTICULARES
6/28/2016,1259201,N,ES,V,38,5/21/2014,0,24,99,6/8/2016,1.0,I,S,N,,KFC,N,1,33.0,ASTURIAS,0,60545.28,02 - PARTICULARES
6/28/2016,1258486,N,ES,V,39,5/16/2014,0,24,99,6/10/2016,1.0,A,S,N,,KAT,S,1,50.0,ZARAGOZA,0,70870.41,01 - TOP
6/28/2016,1260310,N,ES,V,38,5/28/2014,0,24,99,6/3/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,82288.95,02 - PARTICULARES
6/28/2016,1260637,N,ES,V,42,5/29/2014,0,24,99,6/7/2016,1.0,A,S,N,,KAT,N,1,11.0,CADIZ,0,41460.93,02 - PARTICULARES
6/28/2016,1267384,N,ES,V,33,7/7/2014,0,23,99,6/10/2016,1.0,A,S,N,,KFC,N,1,36.0,PONTEVEDRA,0,         NA,02 - PARTICULARES
6/28/2016,1266842,N,ES,H,38,7/2/2014,0,23,99,6/7/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,144267.39,01 - TOP
6/28/2016,1268103,N,ES,H,43,7/9/2014,0,23,99,6/10/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,127746.24,02 - PARTICULARES
6/28/2016,1266094,N,ES,V,38,6/30/2014,0,23,99,6/13/2016,1.0,I,S,S,,KFC,N,1,28.0,MADRID,0,118634.52,02 - PARTICULARES
6/28/2016,1266281,N,ES,H,63,6/30/2014,1,0,99,6/20/2016,1.0,A,S,N,,KHM,N,1,41.0,SEVILLA,0,         NA,02 - PARTICULARES
6/28/2016,1265332,N,ES,V,22,6/25/2014,0,23,99,6/6/2016,1.0,A,S,N,,KFC,N,1,3.0,ALICANTE,1,57619.56,02 - PARTICULARES
6/28/2016,1250520,N,ES,V,37,3/26/2014,0,26,99,6/10/2016,1.0,I,S,N,,KFC,N,1,19.0,GUADALAJARA,0,48152.97,02 - PARTICULARES
6/28/2016,1249231,N,ES,V,43,3/19/2014,0,26,99,6/7/2016,1.0,A,S,N,,KFC,N,1,37.0,SALAMANCA,0,178554.42,02 - PARTICULARES
6/28/2016,1252240,N,ES,V,43,4/7/2014,1,4,99,6/21/2016,1.0,A,S,N,,KHM,N,1,15.0,"CORUÑA, A",0,         NA,01 - TOP
6/28/2016,1251941,N,ES,H,26,4/4/2014,0,25,99,6/2/2016,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,135838.65,02 - PARTICULARES
6/28/2016,1251177,N,ES,H,28,3/31/2014,0,26,99,6/15/2016,1.0,I,S,N,,KFC,N,1,15.0,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
6/28/2016,1247304,N,ES,H,37,3/7/2014,0,27,99,6/10/2016,1.0,I,S,N,,KFC,N,1,41.0,SEVILLA,0,91640.79,02 - PARTICULARES
6/28/2016,1246775,N,ES,H,80,3/5/2014,0,27,99,6/29/2016,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,569791.29,02 - PARTICULARES
6/28/2016,1249002,N,ES,V,28,3/18/2014,0,26,99,6/16/2016,1.0,I,S,S,,KFC,N,1,28.0,MADRID,0,84428.7,02 - PARTICULARES
6/28/2016,1255803,N,ES,H,50,4/30/2014,0,25,99,6/3/2016,1.0,A,S,S,,KFC,N,1,28.0,MADRID,0,212863.14,02 - PARTICULARES
6/28/2016,1255905,N,ES,H,35,4/30/2014,0,26,99,6/29/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,98339.76,02 - PARTICULARES
6/28/2016,1255685,N,ES,V,33,4/29/2014,0,25,99,6/23/2016,1.0,A,S,N,,KFC,N,1,29.0,MALAGA,1,121604.94,02 - PARTICULARES
6/28/2016,1257030,N,ES,H,41,5/8/2014,0,25,99,6/23/2016,1.0,A,S,N,,KFC,N,1,29.0,MALAGA,1,97660.77,02 - PARTICULARES
6/28/2016,1253201,N,ES,V,27,4/10/2014,0,25,99,6/3/2016,1.0,I,S,N,,KFC,N,1,29.0,MALAGA,0,111732.21,02 - PARTICULARES
6/28/2016,1253034,N,ES,V,25,4/10/2014,0,26,99,6/16/2016,1.0,I,S,N,,KAT,N,1,11.0,CADIZ,1,92720.28,02 - PARTICULARES
6/28/2016,1252959,N,ES,H,69,4/9/2014,0,26,99,6/20/2016,1.0,A,S,N,,KFC,N,1,8.0,BARCELONA,0,117614.43,01 - TOP
6/28/2016,1203667,N,ES,H,26,10/21/2013,0,31,99,6/20/2016,1.0,I,S,S,,KHE,N,1,29.0,MALAGA,0,100727.07,03 - UNIVERSITARIO
6/28/2016,1204495,N,ES,H,28,10/22/2013,0,31,99,6/21/2016,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,78533.28,03 - UNIVERSITARIO
6/28/2016,1203190,N,ES,V,34,10/21/2013,0,31,99,6/10/2016,1.0,I,S,S,,KFC,N,1,7.0,"BALEARS, ILLES",0,129832.74,02 - PARTICULARES
6/28/2016,1207120,N,ES,H,26,10/24/2013,0,31,99,6/1/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,213175.92,03 - UNIVERSITARIO
6/28/2016,1206536,N,ES,V,54,10/24/2013,0,31,99,6/15/2016,1.0,I,S,S,,KFC,N,1,28.0,MADRID,0,72409.53,02 - PARTICULARES
6/28/2016,1195893,N,ES,V,22,10/11/2013,0,32,99,6/16/2016,1.0,I,S,N,,KHE,N,1,46.0,VALENCIA,0,87890.85,03 - UNIVERSITARIO
6/28/2016,1201044,N,ES,V,38,10/16/2013,0,27,99,6/28/2016,1.0,A,S,N,,KFC,N,1,11.0,CADIZ,1,179233.35,02 - PARTICULARES
6/28/2016,1197786,N,ES,V,22,10/14/2013,0,31,99,6/6/2016,1.0,A,S,N,,KHE,N,1,8.0,BARCELONA,0,288344.76,03 - UNIVERSITARIO
6/28/2016,1218467,N,ES,V,22,11/12/2013,0,30,99,6/6/2016,1.0,I,S,N,,KHE,N,1,18.0,GRANADA,0,95312.64,03 - UNIVERSITARIO
6/28/2016,1219701,N,ES,V,54,11/14/2013,1,3,99,6/22/2016,1.0,A,S,N,,KHO,N,1,8.0,BARCELONA,0,         NA,01 - TOP
6/28/2016,1219762,N,ES,V,24,11/14/2013,0,30,99,6/6/2016,1.0,I,S,S,,KHE,N,1,30.0,MURCIA,0,54275.01,03 - UNIVERSITARIO
6/28/2016,1222136,N,ES,H,22,11/19/2013,0,31,99,6/24/2016,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,98586.66,03 - UNIVERSITARIO
6/28/2016,1211834,N,ES,H,22,10/30/2013,0,31,99,6/10/2016,1.0,A,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,232976.25,03 - UNIVERSITARIO
6/28/2016,1211761,N,ES,H,24,10/30/2013,0,31,99,6/20/2016,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,193389.51,03 - UNIVERSITARIO
6/28/2016,1211436,N,ES,H,23,10/30/2013,0,31,99,6/24/2016,1.0,I,S,N,,KHE,N,1,41.0,SEVILLA,0,86018.07,03 - UNIVERSITARIO
6/28/2016,1211276,N,ES,H,33,10/30/2013,0,31,99,6/23/2016,1.0,I,S,N,,KFC,N,1,41.0,SEVILLA,0,60867.81,02 - PARTICULARES
6/28/2016,1216026,N,ES,V,55,11/7/2013,0,31,99,6/23/2016,1.0,A,S,N,,KAT,N,1,30.0,MURCIA,0,91453.77,01 - TOP
6/28/2016,1214581,N,ES,H,37,11/5/2013,0,31,99,6/6/2016,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,219862.05,02 - PARTICULARES
6/28/2016,1214488,N,ES,V,37,11/5/2013,0,31,99,6/7/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,219862.05,02 - PARTICULARES
6/28/2016,1021880,N,ES,V,38,7/3/2012,0,47,99,6/3/2016,1.0,A,S,N,,KFC,N,1,45.0,TOLEDO,0,56477.34,02 - PARTICULARES
6/28/2016,1021293,N,ES,V,56,6/28/2012,0,47,99,6/24/2016,1.0,A,S,N,,KFC,N,1,48.0,BIZKAIA,0,         NA,02 - PARTICULARES
6/28/2016,1023078,N,ES,H,24,7/12/2012,0,47,99,6/27/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,392978.52,03 - UNIVERSITARIO
6/28/2016,1023092,N,ES,H,24,7/12/2012,0,47,99,6/14/2016,1.0,A,S,N,,KHE,N,1,8.0,BARCELONA,0,204246.72,03 - UNIVERSITARIO
6/28/2016,1022908,N,ES,V,47,7/11/2012,0,47,99,6/15/2016,1.0,I,S,N,,KFC,N,1,14.0,CORDOBA,0,124173.63,02 - PARTICULARES
6/28/2016,1022420,N,ES,H,25,7/6/2012,0,47,99,6/28/2016,1.0,I,S,S,,KHE,N,1,39.0,CANTABRIA,0,         NA,03 - UNIVERSITARIO
6/28/2016,1018216,N,ES,H,34,6/1/2012,0,48,99,6/22/2016,1.0,I,S,N,,KFC,N,1,42.0,SORIA,0,72102.24,02 - PARTICULARES
6/28/2016,1020471,N,ES,V,39,6/21/2012,0,47,99,6/6/2016,1.0,I,S,N,,KFC,N,1,36.0,PONTEVEDRA,0,83964.75,02 - PARTICULARES
6/28/2016,1020608,N,ES,V,39,6/22/2012,0,48,99,6/27/2016,1.0,I,S,N,,KFC,N,1,39.0,CANTABRIA,0,77042.55,02 - PARTICULARES
6/28/2016,1019778,N,ES,H,26,6/14/2012,0,48,99,6/20/2016,1.0,I,S,S,,KAT,N,1,37.0,SALAMANCA,0,78020.61,03 - UNIVERSITARIO
6/28/2016,1026647,N,ES,V,24,7/20/2012,0,46,99,6/9/2016,1.0,I,S,N,,KHE,N,1,8.0,BARCELONA,0,55394.28,03 - UNIVERSITARIO
6/28/2016,1024211,N,ES,H,24,7/18/2012,0,47,99,6/27/2016,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
6/28/2016,1024504,N,ES,H,24,7/18/2012,0,47,99,6/17/2016,1.0,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,75352.74,03 - UNIVERSITARIO
6/28/2016,1024855,N,ES,H,24,7/18/2012,0,46,99,6/2/2016,1.0,A,S,N,,KHE,N,1,8.0,BARCELONA,0,112055.82,03 - UNIVERSITARIO
6/28/2016,1010385,N,ES,H,24,3/29/2012,0,51,99,6/29/2016,1.0,I,S,N,,KHD,N,1,17.0,GIRONA,0,123647.25,03 - UNIVERSITARIO
6/28/2016,1009590,N,ES,V,37,3/23/2012,0,50,99,6/9/2016,1.0,A,S,N,,KFA,N,1,28.0,MADRID,0,151600.5,02 - PARTICULARES
6/28/2016,1011166,N,ES,H,36,4/3/2012,0,42,99,6/15/2016,1.0,A,S,N,,KAT,N,1,28.0,MADRID,0,137937.36,02 - PARTICULARES
6/28/2016,1007752,N,ES,H,45,3/6/2012,0,51,99,6/14/2016,1.0,A,S,N,,KFC,N,1,28.0,MADRID,0,285347.88,02 - PARTICULARES
6/28/2016,1008735,N,ES,V,37,3/15/2012,0,50,99,6/3/2016,1.0,A,S,N,,KAT,N,1,41.0,SEVILLA,0,71965.2,02 - PARTICULARES
6/28/2016,1009180,N,ES,H,38,3/20/2012,0,50,99,6/17/2016,1.0,I,S,N,,KFC,N,1,33.0,ASTURIAS,0,119452.77,02 - PARTICULARES
6/28/2016,1015052,N,ES,H,35,5/8/2012,0,48,99,6/3/2016,1.0,A,S,S,,KAT,N,1,28.0,MADRID,0,283719.15,02 - PARTICULARES
6/28/2016,1012489,N,ES,V,54,4/17/2012,1,5,99,6/22/2016,1.0,A,S,N,,KHM,N,1,15.0,"CORUÑA, A",0,         NA,02 - PARTICULARES
